0;{"inclusion":{"root":["0x47651ed1142765fc503e0627bde7b40682338d63108b7e8f9e73459aafbb991","0x47651ed1142765fc503e0627bde7b40682338d63108b7e8f9e73459aafbb991"],"inPathIndices":[999,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x24905f099f6f27fee1301a4c95a37629ee27cec5996c350479c72d6f3e1f53d7","0x24905f099f6f27fee1301a4c95a37629ee27cec5996c350479c72d6f3e1f53d7"]},"nonInclusion":{"root":["0x2d2780a34cc89bfa4e3b5b4014a1b01015f7fe946e54ab53cc8abaad4f3a98bc","0x2d2780a34cc89bfa4e3b5b4014a1b01015f7fe946e54ab53cc8abaad4f3a98bc"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x282","0x282"],"leafLowerRangeValue":["0x283","0x283"],"leafHigherRangeValue":["0x285","0x285"],"leafIndex":[5,5]}}
0;{"inclusion":{"root":["0x47651ed1142765fc503e0627bde7b40682338d63108b7e8f9e73459aafbb991","0x47651ed1142765fc503e0627bde7b40682338d63108b7e8f9e73459aafbb991"],"inPathIndices":[999,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x24905f099f6f27fee1301a4c95a37629ee27cec5996c350479c72d6f3e1f53d7","0x24905f099f6f27fee1301a4c95a37629ee27cec5996c350479c72d6f3e1f53d7"]},"nonInclusion":{"root":["0x2496b8f59bdc1e2ede1ba87a50ea713ac6d3f9d3e913d850ab69982366b416f6","0x2496b8f59bdc1e2ede1ba87a50ea713ac6d3f9d3e913d850ab69982366b416f6"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x248","0x248"],"leafLowerRangeValue":["0x245","0x245"],"leafHigherRangeValue":["0x247","0x247"],"leafIndex":[6,6]}}
0;{"inclusion":{"root":["0x47651ed1142765fc503e0627bde7b40682338d63108b7e8f9e73459aafbb991","0x47651ed1142765fc503e0627bde7b40682338d63108b7e8f9e73459aafbb991"],"inPathIndices":[999,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x24905f099f6f27fee1301a4c95a37629ee27cec5996c350479c72d6f3e1f53d7","0x24905f099f6f27fee1301a4c95a37629ee27cec5996c350479c72d6f3e1f53d7"]},"nonInclusion":{"root":["0x18d565e815f8775e9e1846a48971314fb165d52ee2e73024e43370016bc96a2","0x18d565e815f8775e9e1846a48971314fb165d52ee2e73024e43370016bc96a2"],"inPathIndices":[999,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x1f8","0x1f8"],"leafLowerRangeValue":["0x1f7","0x1f7"],"leafHigherRangeValue":["0x1f9","0x1f9"],"leafIndex":[0,0]}}
0;{"inclusion":{"root":["0x47651ed1142765fc503e0627bde7b40682338d63108b7e8f9e73459aafbb991","0x47651ed1142765fc503e0627bde7b40682338d63108b7e8f9e73459aafbb991"],"inPathIndices":[999,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x24905f099f6f27fee1301a4c95a37629ee27cec5996c350479c72d6f3e1f53d7","0x24905f099f6f27fee1301a4c95a37629ee27cec5996c350479c72d6f3e1f53d7"]},"nonInclusion":{"root":["0x17b41ec3ecf398bcaab995862536abc535f780b62b9cb027fce1f0885b2c00fa","0x17b41ec3ecf398bcaab995862536abc535f780b62b9cb027fce1f0885b2c00fa"],"inPathIndices":[0,0],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x190","0x190"],"leafLowerRangeValue":["0x18f","0x18f"],"leafHigherRangeValue":["0x191","0x191"],"leafIndex":[2,2]}}
0;{"inclusion":{"root":["0xde04036e245b030d985d5d5596d69bb6793e7171410f0620d08a091d4f77fc4","0xde04036e245b030d985d5d5596d69bb6793e7171410f0620d08a091d4f77fc4"],"inPathIndices":[2,2],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x188c00485fea0e47ada954e6981b2e083200f6ad57ca49a0d15f2de2fc7e145f","0x188c00485fea0e47ada954e6981b2e083200f6ad57ca49a0d15f2de2fc7e145f"]},"nonInclusion":{"root":["0x2f440bd39ecc691a5f008dfa5afcf8044a61c1c9a9a0357335fc6da0afe9294e","0x2f440bd39ecc691a5f008dfa5afcf8044a61c1c9a9a0357335fc6da0afe9294e"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x149","0x149"],"leafLowerRangeValue":["0x148","0x148"],"leafHigherRangeValue":["0x14a","0x14a"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0xde04036e245b030d985d5d5596d69bb6793e7171410f0620d08a091d4f77fc4","0xde04036e245b030d985d5d5596d69bb6793e7171410f0620d08a091d4f77fc4"],"inPathIndices":[2,2],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x188c00485fea0e47ada954e6981b2e083200f6ad57ca49a0d15f2de2fc7e145f","0x188c00485fea0e47ada954e6981b2e083200f6ad57ca49a0d15f2de2fc7e145f"]},"nonInclusion":{"root":["0x3e7","0xd937fe1563ef3b8e6fbef399f4b3db8c404a197adf5c22c5b79b8b87e85423f"],"inPathIndices":[2,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x333","0x333"],"leafLowerRangeValue":["0x332","0x332"],"leafHigherRangeValue":["0x334","0x334"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0xde04036e245b030d985d5d5596d69bb6793e7171410f0620d08a091d4f77fc4","0xde04036e245b030d985d5d5596d69bb6793e7171410f0620d08a091d4f77fc4"],"inPathIndices":[2,2],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x188c00485fea0e47ada954e6981b2e083200f6ad57ca49a0d15f2de2fc7e145f","0x188c00485fea0e47ada954e6981b2e083200f6ad57ca49a0d15f2de2fc7e145f"]},"nonInclusion":{"root":["0x2d2780a34cc89bfa4e3b5b4014a1b01015f7fe946e54ab53cc8abaad4f3a98bc","0x2d2780a34cc89bfa4e3b5b4014a1b01015f7fe946e54ab53cc8abaad4f3a98bc"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x282","0x282"],"leafLowerRangeValue":["0x283","0x283"],"leafHigherRangeValue":["0x285","0x285"],"leafIndex":[5,5]}}
0;{"inclusion":{"root":["0xde04036e245b030d985d5d5596d69bb6793e7171410f0620d08a091d4f77fc4","0xde04036e245b030d985d5d5596d69bb6793e7171410f0620d08a091d4f77fc4"],"inPathIndices":[2,2],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x188c00485fea0e47ada954e6981b2e083200f6ad57ca49a0d15f2de2fc7e145f","0x188c00485fea0e47ada954e6981b2e083200f6ad57ca49a0d15f2de2fc7e145f"]},"nonInclusion":{"root":["0x2496b8f59bdc1e2ede1ba87a50ea713ac6d3f9d3e913d850ab69982366b416f6","0x2496b8f59bdc1e2ede1ba87a50ea713ac6d3f9d3e913d850ab69982366b416f6"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x248","0x248"],"leafLowerRangeValue":["0x245","0x245"],"leafHigherRangeValue":["0x247","0x247"],"leafIndex":[6,6]}}
0;{"inclusion":{"root":["0xde04036e245b030d985d5d5596d69bb6793e7171410f0620d08a091d4f77fc4","0xde04036e245b030d985d5d5596d69bb6793e7171410f0620d08a091d4f77fc4"],"inPathIndices":[2,2],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x188c00485fea0e47ada954e6981b2e083200f6ad57ca49a0d15f2de2fc7e145f","0x188c00485fea0e47ada954e6981b2e083200f6ad57ca49a0d15f2de2fc7e145f"]},"nonInclusion":{"root":["0x18d565e815f8775e9e1846a48971314fb165d52ee2e73024e43370016bc96a2","0x18d565e815f8775e9e1846a48971314fb165d52ee2e73024e43370016bc96a2"],"inPathIndices":[999,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x1f8","0x1f8"],"leafLowerRangeValue":["0x1f7","0x1f7"],"leafHigherRangeValue":["0x1f9","0x1f9"],"leafIndex":[0,0]}}
0;{"inclusion":{"root":["0xde04036e245b030d985d5d5596d69bb6793e7171410f0620d08a091d4f77fc4","0xde04036e245b030d985d5d5596d69bb6793e7171410f0620d08a091d4f77fc4"],"inPathIndices":[2,2],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x188c00485fea0e47ada954e6981b2e083200f6ad57ca49a0d15f2de2fc7e145f","0x188c00485fea0e47ada954e6981b2e083200f6ad57ca49a0d15f2de2fc7e145f"]},"nonInclusion":{"root":["0x17b41ec3ecf398bcaab995862536abc535f780b62b9cb027fce1f0885b2c00fa","0x17b41ec3ecf398bcaab995862536abc535f780b62b9cb027fce1f0885b2c00fa"],"inPathIndices":[0,0],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x190","0x190"],"leafLowerRangeValue":["0x18f","0x18f"],"leafHigherRangeValue":["0x191","0x191"],"leafIndex":[2,2]}}
1;{"inclusion":{"root":["0x5a5f7dba85a5cf6e87fa07e4dc94028b16ea30dc263eb27237b1bb2ba430cc9"],"inPathIndices":[2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0x23ea3051d2348ef6588089872a08c9c2c053ffec1f9c91ffa2461e497a4d4d25"]},"nonInclusion":{"root":["0x12bb498dd9cb8145776d7a3c96064d30905595a4caa7edaaa519e21422ded493"],"inPathIndices":[2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x2f9"],"leafLowerRangeValue":["0x2f8"],"leafHigherRangeValue":["0x2fa"],"leafIndex":[6]}}
0;{"inclusion":{"root":["0x5a5f7dba85a5cf6e87fa07e4dc94028b16ea30dc263eb27237b1bb2ba430cc9"],"inPathIndices":[2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0x23ea3051d2348ef6588089872a08c9c2c053ffec1f9c91ffa2461e497a4d4d25"]},"nonInclusion":{"root":["0x3e7"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x12b"],"leafLowerRangeValue":["0x12a"],"leafHigherRangeValue":["0x12c"],"leafIndex":[13]}}
0;{"inclusion":{"root":["0x5a5f7dba85a5cf6e87fa07e4dc94028b16ea30dc263eb27237b1bb2ba430cc9"],"inPathIndices":[2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0x23ea3051d2348ef6588089872a08c9c2c053ffec1f9c91ffa2461e497a4d4d25"]},"nonInclusion":{"root":["0xf7a9c9f7d58b1971d55342b3d8e2725d73fd8b96730c441afe83e7a8c13f26f"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x269"],"leafLowerRangeValue":["0x26a"],"leafHigherRangeValue":["0x26c"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x5a5f7dba85a5cf6e87fa07e4dc94028b16ea30dc263eb27237b1bb2ba430cc9"],"inPathIndices":[2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0x23ea3051d2348ef6588089872a08c9c2c053ffec1f9c91ffa2461e497a4d4d25"]},"nonInclusion":{"root":["0x4d5e2548398124285fd6fc4447b2a06c84b4ffc206823fbaf7b887d9341d3bf"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x20d"],"leafLowerRangeValue":["0x20a"],"leafHigherRangeValue":["0x20c"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x5a5f7dba85a5cf6e87fa07e4dc94028b16ea30dc263eb27237b1bb2ba430cc9"],"inPathIndices":[2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0x23ea3051d2348ef6588089872a08c9c2c053ffec1f9c91ffa2461e497a4d4d25"]},"nonInclusion":{"root":["0x2e45aa2cfdb027bfd658b038c323aa1daace92ae96d326b855de4c7515056064"],"inPathIndices":[999],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x200"],"leafLowerRangeValue":["0x1ff"],"leafHigherRangeValue":["0x201"],"leafIndex":[2]}}
0;{"inclusion":{"root":["0x5a5f7dba85a5cf6e87fa07e4dc94028b16ea30dc263eb27237b1bb2ba430cc9"],"inPathIndices":[2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0x23ea3051d2348ef6588089872a08c9c2c053ffec1f9c91ffa2461e497a4d4d25"]},"nonInclusion":{"root":["0x2ec07f678cf16a7ca22c852cd725aae47f503e5e9b6aaedabfc47dc7f64340d0"],"inPathIndices":[2],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x340"],"leafLowerRangeValue":["0x33f"],"leafHigherRangeValue":["0x341"],"leafIndex":[3]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0x18178bce15cc56351e00321d5bfd3ed7aacc51bfd37b003ecafe90ab31d24877"]},"nonInclusion":{"root":["0x12bb498dd9cb8145776d7a3c96064d30905595a4caa7edaaa519e21422ded493"],"inPathIndices":[2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x2f9"],"leafLowerRangeValue":["0x2f8"],"leafHigherRangeValue":["0x2fa"],"leafIndex":[6]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0x18178bce15cc56351e00321d5bfd3ed7aacc51bfd37b003ecafe90ab31d24877"]},"nonInclusion":{"root":["0x3e7"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x12b"],"leafLowerRangeValue":["0x12a"],"leafHigherRangeValue":["0x12c"],"leafIndex":[13]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0x18178bce15cc56351e00321d5bfd3ed7aacc51bfd37b003ecafe90ab31d24877"]},"nonInclusion":{"root":["0xf7a9c9f7d58b1971d55342b3d8e2725d73fd8b96730c441afe83e7a8c13f26f"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x269"],"leafLowerRangeValue":["0x26a"],"leafHigherRangeValue":["0x26c"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0x18178bce15cc56351e00321d5bfd3ed7aacc51bfd37b003ecafe90ab31d24877"]},"nonInclusion":{"root":["0x4d5e2548398124285fd6fc4447b2a06c84b4ffc206823fbaf7b887d9341d3bf"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x20d"],"leafLowerRangeValue":["0x20a"],"leafHigherRangeValue":["0x20c"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"leaf":["0x18178bce15cc56351e00321d5bfd3ed7aacc51bfd37b003ecafe90ab31d24877"]},"nonInclusion":{"root":["0x2e45aa2cfdb027bfd658b038c323aa1daace92ae96d326b855de4c7515056064"],"inPathIndices":[999],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1","0x18f43331537ee2af2e3d758d50f72106467c6eea50371dd528d57eb2b856d238"]],"value":["0x200"],"leafLowerRangeValue":["0x1ff"],"leafHigherRangeValue":["0x201"],"leafIndex":[2]}}
